obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376672276864696e+18,34.0551378687811,5.87669743075569,21.05925,18.32479,17.18588,16.50861,16.54118,5065,301,2,101,4.954024003964787e+18,STAR,9.211478e-05,4400,55509,234
1.237667209970779e+18,131.729434345026,17.8876030046577,23.75106,21.83452,21.86724,21.91607,22.746,5061,301,1,117,1.2486310923378907e+19,QSO,3.056546,11090,58487,294
1.237667781208376e+18,147.027464946173,16.939041773244,22.22522,22.30714,20.62862,19.7431,19.60961,5194,301,1,223,5.992157327553485e+18,GALAXY,0.4934522,5322,56003,429
1.2376634626068974e+18,349.824849356762,0.664117314894757,21.21201,19.31712,17.76329,17.13728,16.82085,4188,301,5,42,4.3024497773015245e+17,GALAXY,0.2753382,382,51816,550
1.2376613559342863e+18,186.680844554524,46.2774525268884,21.62368,20.56437,18.89316,18.14744,17.67336,3698,301,1,177,1.5437641256272138e+18,GALAXY,0.3995484,1371,52821,565
1.2376529431675535e+18,341.663871501548,13.7943951746751,19.87015,17.36077,16.32269,15.94658,15.76353,1739,301,3,184,2.1303761260301783e+18,GALAXY,0.0,1892,53238,631
1.2376543991539305e+18,173.242954004343,64.2193557782368,22.70492,22.44611,20.59685,19.66016,18.97227,2078,301,3,69,8.008718289621768e+18,GALAXY,0.5385829,7113,56711,699
1.2376672115870272e+18,144.13270235276,23.7098472476558,20.06933,17.5665,16.17708,15.66764,15.37719,5061,301,4,203,2.581860347661019e+18,GALAXY,0.2097344,2293,53730,625
1.2376788584586944e+18,329.992814619417,9.79228422435549,27.11511,22.01631,20.11981,19.15063,18.50887,7773,301,2,113,4.6105615851357696e+18,GALAXY,0.5442169,4095,55497,5
1.2376651296129684e+18,171.786757588615,35.1804001491638,25.98327,22.83916,21.21385,20.22006,19.57979,4576,301,6,376,1.1556345357542904e+19,GALAXY,0.5627551,10264,58162,395
1.237670964845216e+18,132.328143553681,12.1518785199454,20.2696,18.38871,17.20535,16.74151,16.39541,5935,301,3,106,2.7360118793012777e+18,GALAXY,0.1662575,2430,53815,273
1.237663463143506e+18,349.269012315188,1.06028667466458,21.33459,19.6671,18.26735,17.69169,17.29342,4188,301,6,38,4.739174483574938e+18,GALAXY,0.2632119,4209,55478,952
1.237658204510159e+18,180.166230603465,49.7619969890691,21.58238,20.60776,20.33471,20.19163,19.95637,2964,301,3,301,3.286586291709307e+18,STAR,-0.0001428888,2919,54537,307
1.237662662144164e+18,241.393635153157,24.2779451822024,20.83432,18.72196,17.72224,17.17869,16.79563,4002,301,2,222,1.8645494037553088e+18,GALAXY,0.09312162,1656,53533,215
1.23765820397899e+18,199.959027077666,48.442439433123,25.64527,21.12594,19.46786,18.68969,18.37226,2964,301,2,388,7.592079793283422e+18,GALAXY,0.4417366,6743,56385,497
1.237658204521038e+18,216.740444371029,45.3200435310638,21.76586,20.97504,20.84033,20.86675,20.61021,2964,301,3,467,9.564573985087445e+18,QSO,2.589999,8495,57481,197
1.2376786190446758e+18,37.1381880101375,2.26464776383808,22.08648,21.90689,21.74805,21.2132,20.81458,7717,301,4,577,8.812653713573566e+18,QSO,1.588036,7827,57278,855
1.2376507602395466e+18,171.976364741714,-3.50204577326078,19.91522,19.65707,19.81973,20.10779,20.53073,1231,301,1,18,3.6706594946497946e+17,STAR,5.655362e-06,326,52375,82
1.2376786179511424e+18,351.809196823072,1.68698462929051,22.16876,22.46727,22.06018,21.0316,21.12621,7717,301,2,275,1.0360738879867476e+19,GALAXY,0.8845437,9202,57713,756
1.2376682718965924e+18,197.933504195494,19.5186992624851,20.60261,19.15816,17.71549,17.24855,17.02736,5308,301,3,43,2.9477192814098125e+18,GALAXY,0.09073669,2618,54506,412
1.237680297280603e+18,358.737653754794,21.595082081264,23.74829,25.05645,21.99542,20.77571,19.8912,8108,301,2,233,8.554851766562478e+18,GALAXY,0.7687701,7598,56956,961
1.237662305118716e+18,222.264272027,34.8372394440667,19.07403,17.87117,17.36992,17.05274,16.95496,3919,301,1,126,1.8533973316054812e+18,GALAXY,0.07449381,1646,53498,604
1.2376655317178122e+18,228.092652591068,20.8073711174471,19.19731,18.26143,17.89954,17.7613,17.68726,4670,301,3,201,4.4542926730719616e+18,STAR,-0.0002954708,3956,55656,846
1.2376507972873103e+18,131.51273173842,0.956110533082022,26.753,22.61577,21.0942,19.76046,19.07329,1239,301,6,74,4.289709257434356e+18,GALAXY,0.6742991,3810,56015,111
1.2376517373763914e+18,200.203608254262,3.12632961919456,19.36023,17.93603,17.21329,16.80747,16.52074,1458,301,5,503,5.923492838695506e+17,GALAXY,0.1083599,526,52312,458
1.2376512504098988e+18,126.640884031589,47.6741834447751,23.85707,20.80888,20.40473,20.29028,20.25395,1345,301,2,128,4.161436645143632e+18,QSO,3.27053,3696,55277,402
1.23766502544212e+18,185.478001386178,35.2674613396002,22.47659,21.16243,20.14361,19.34486,18.99718,4552,301,4,103,4.465478828068985e+18,GALAXY,0.631869,3966,55571,581
1.2376546026329216e+18,140.247578603106,4.48216010279839,22.06005,21.03373,19.11181,18.42888,18.07298,2125,301,6,144,5.39873248331041e+18,GALAXY,0.3525644,4795,55889,154
1.2376609618646797e+18,135.556685055762,32.8919782076363,21.85946,22.09425,21.2399,21.33588,21.95773,3606,301,3,80,1.1526973828434778e+19,QSO,1.324701,10238,58155,38
1.2376802757988849e+18,5.42155363163323,26.8604032155358,23.18877,22.06434,21.138,20.04711,19.3312,8103,301,2,128,8.626864287368109e+18,GALAXY,0.602515,7662,57358,797
1.237660772883235e+18,152.32301288256,39.8187377124349,21.21264,21.13095,21.25303,21.04273,21.20811,3562,301,3,36,9.936317766423566e+18,QSO,1.787006,8825,57451,913
1.2376737104049608e+18,136.448560595034,1.42094993797397,21.68901,21.36278,21.40674,20.93504,20.17715,6574,301,5,135,1.4123423821152408e+19,QSO,2.192781,12544,58928,492
1.237667211065623e+18,183.187825926902,29.6713497401064,23.20825,22.34836,20.9964,19.83188,19.27523,5061,301,3,439,7.286862511852509e+18,GALAXY,0.6385595,6472,56362,139
1.2376619717239114e+18,188.438962254858,7.54048523252848,20.36244,18.48834,17.48856,17.04796,16.65991,3841,301,4,157,1.8320041334444132e+18,GALAXY,0.1006161,1627,53473,600
1.2376639162705516e+18,131.076464966847,60.8256775215315,22.67785,22.68249,20.25536,19.10848,18.62346,4294,301,2,160,6.427884724199643e+18,GALAXY,0.5309247,5709,56571,444
1.2376503710149512e+18,171.208716452309,-2.14329847914727,24.93248,25.39977,18.09252,24.19887,23.38784,1140,301,4,122,3.6715336063938765e+17,GALAXY,0.2624634,326,52375,400
1.2376619663526467e+18,173.618446903184,41.1893634506915,23.82496,23.6357,21.53571,20.27965,19.61244,3840,301,2,118,9.422774917752183e+18,GALAXY,0.759581,8369,57451,431
1.237665025976828e+18,179.379921241736,35.6530450001855,23.0923,23.93973,21.53876,20.52086,19.75537,4552,301,5,70,1.1551984694611696e+19,GALAXY,0.5730239,10260,58173,915
1.2376786002433155e+18,28.0181993819384,15.2596147394446,25.62357,22.61942,21.99411,20.52966,19.66796,7713,301,1,411,1.2435738061392075e+19,QSO,1.653693,11045,58485,631
1.237655108363944e+18,133.464072277223,47.3970115370855,23.25047,21.92789,20.84415,20.72043,20.22699,2243,301,4,123,8.461294594096912e+18,GALAXY,0.3887934,7515,56781,570
1.237662336263e+18,254.950951333235,20.1928790073566,20.22377,18.18138,17.06605,16.56484,16.18496,3926,301,3,214,1.604481358279764e+18,GALAXY,0.1325261,1425,52913,269
1.2376574013448522e+18,136.723097829636,43.4895957974936,19.39632,17.27617,16.17484,15.65449,15.20023,2777,301,3,203,9.35768821241768e+17,GALAXY,0.119708,831,52294,531
1.2376503715526088e+18,172.941261738287,-1.75517795216105,23.1894,21.73799,20.14446,19.27143,18.66571,1140,301,5,134,4.266266557502741e+18,GALAXY,0.4844379,3789,55269,843
1.2376613575372964e+18,161.707310948468,45.1163449744468,18.79334,16.68908,15.69254,15.26628,14.90137,3698,301,4,61,5.280687261725514e+18,GALAXY,0.101466,4690,55653,788
1.2376637847423555e+18,18.4324404431274,0.515725064996717,23.38686,21.65789,20.23141,19.36586,18.88574,4263,301,5,239,4.759367839303096e+18,GALAXY,0.5495645,4227,55481,687
1.2376581921515116e+18,133.771311870672,36.835645584772,21.62412,21.30056,21.34393,21.03164,21.79505,2961,301,4,139,9.975590947495633e+18,QSO,1.66087,8860,57458,428
1.2376582061243105e+18,192.815719182697,50.877781709066,19.97362,19.31321,19.09491,19.00271,19.04862,2964,301,6,355,7.5132247440551e+18,STAR,-1.856133e-05,6673,56419,344
1.2376623362625375e+18,254.188981404858,20.8154423134612,24.55906,22.40083,20.8352,19.96113,20.99467,3926,301,3,207,4.704076151206992e+18,GALAXY,0.3960071,4178,55653,241
1.2376677828453993e+18,211.122699395721,20.5535053968308,21.66302,19.39277,17.91562,16.58352,15.84681,5194,301,4,626,3.119989389212543e+18,STAR,3.978074e-05,2771,54527,439
1.2376788471837496e+18,327.644534872868,8.43961124945064,19.98363,17.87262,16.78888,16.31758,15.94313,7770,301,5,103,4.612962918681827e+18,GALAXY,0.1229636,4097,55506,549
1.2376648176805478e+18,193.449207268706,36.3351294806544,20.47075,18.27099,17.05593,16.56453,16.1647,4504,301,1,217,2.28681190188518e+18,GALAXY,0.1599785,2031,53848,397
1.237679461367415e+18,31.2129593787109,18.7979756436234,19.5605,18.56355,18.19279,18.06706,17.98603,7913,301,5,154,5.749107805480311e+18,STAR,-0.0005381125,5106,55833,956
1.2376487206763238e+18,139.934839358398,-0.551646134676798,21.70694,20.5743,19.33774,18.9109,18.65255,756,301,2,161,1.4124512887453276e+19,GALAXY,0.3211179,12545,58930,358
1.23767375818562e+18,101.071698129097,29.3006521706617,18.55271,16.86488,16.22465,15.99104,15.88134,6585,301,6,122,3.013017072474024e+18,STAR,-7.713646e-05,2676,54179,396
1.2376662156833592e+18,18.0397059182937,20.8930159379934,22.18803,20.65335,18.755,18.02126,17.60567,4829,301,5,79,5.780505460110285e+18,GALAXY,0.4104521,5134,55868,492
1.2376788810070103e+18,328.949615992656,-1.75848081982147,24.93149,21.79037,19.87331,19.10154,18.64568,7778,301,4,109,4.926067277936481e+18,GALAXY,0.3711419,4375,55889,928
1.2376655354710592e+18,246.751288487742,16.2213960887009,19.52098,19.26138,18.95205,17.97876,17.25269,4671,301,2,127,2.4861255978692383e+18,STAR,-5.034997e-05,2208,53880,504
1.2376613623749678e+18,212.587584585136,44.5153737682913,23.28152,21.14842,19.45122,18.70357,18.23628,3699,301,5,150,6.81739990461031e+18,GALAXY,0.4853565,6055,56102,276
1.2376623067391596e+18,245.323445283163,24.4417206785214,20.1606,18.2745,17.27021,16.83723,16.4721,3919,301,4,276,1.7732929616357888e+18,GALAXY,0.1057175,1575,53493,2
1.2376613607608159e+18,201.002810835477,45.5585361944577,22.39328,21.12397,20.21422,19.49238,19.13884,3699,301,2,96,7.459135093606733e+18,QSO,0.4810975,6625,56386,175
1.237679321786811e+18,33.2419738745861,-5.50885963281198,21.97433,22.11108,21.33311,20.45079,20.17178,7881,301,1,243,9.145807655113347e+18,GALAXY,0.6614402,8123,56931,446
1.2376802752577544e+18,354.651579488708,25.919287342573,26.0638,22.28991,21.04453,19.96428,19.62195,8103,301,1,63,8.668385973225412e+18,STAR,-2.391013e-05,7699,57574,300
1.2376785959304563e+18,331.437012601457,1.13561846259772,21.92957,22.23729,22.32156,22.30883,21.43851,7712,301,1,138,1.0320040462636e+19,QSO,1.563894,9166,58051,152
1.2376802457394227e+18,357.060087965742,19.2773496812896,23.74654,23.19651,22.01303,20.80744,19.9166,8096,301,2,209,8.555920491847899e+18,QSO,0.8145882,7599,56955,753
1.2376653722603359e+18,241.037541557645,18.7666678075583,21.68522,20.89279,20.72195,20.56961,20.45666,4633,301,2,97,4.419387571601431e+18,STAR,6.439262e-05,3925,55338,838
1.2376613607618647e+18,204.432453046963,45.0230514612382,22.92526,22.00604,21.06832,20.11939,19.24574,3699,301,2,112,8.364422396321749e+18,GALAXY,0.8057013,7429,56740,407
1.2376619668950223e+18,190.460844661067,41.9703261703703,20.86967,20.53131,20.3073,20.34582,20.16216,3840,301,3,202,5.294217851229723e+18,QSO,0.9982696,4702,55618,860
1.2376576321881375e+18,142.731766912601,47.8519997418449,21.91015,21.63535,21.86484,21.80493,21.09484,2831,301,1,32,8.22583610152664e+18,QSO,2.231127,7306,56684,41
1.2376609629352755e+18,128.200924949174,29.5620997622993,20.01355,18.42959,17.27699,16.75878,16.37409,3606,301,5,32,1.4277587788282204e+18,GALAXY,0.2290325,1268,52933,428
1.2376510668129572e+18,167.126066539507,64.2161054330543,27.23148,21.712,20.08288,19.21922,18.82495,1302,301,4,325,8.00527791832566e+18,GALAXY,0.5492764,7110,56746,471
1.2376650259766316e+18,178.83973420521,35.6365263831491,18.76881,16.90267,16.0515,15.65578,15.35054,4552,301,5,67,2.3678538739194527e+18,GALAXY,0.06710834,2103,53467,314
1.237678617936e+18,317.305350914439,0.917396008209935,20.8213,19.21154,18.48197,18.14421,17.81405,7717,301,2,44,1.1542022151167283e+18,GALAXY,0.1553083,1025,53239,563
1.2376582979089203e+18,125.448494253781,2.55814206437515,25.5159,22.37621,20.68469,19.75494,19.36453,2986,301,1,45,5.395503493141518e+18,GALAXY,0.5137674,4792,55925,695
1.2376788595328292e+18,330.899103554486,10.6848698978507,23.23258,22.41939,20.65825,19.84829,19.481,7773,301,4,119,5.702870316298295e+18,GALAXY,0.4866595,5065,55739,681
1.2376613629063332e+18,194.989453191295,47.9292345835345,20.75072,17.98661,16.85055,16.33916,15.94102,3699,301,6,66,1.6405994940242596e+18,GALAXY,0.1399261,1457,53116,594
1.237679254665626e+18,21.0819999955371,-4.45567102525666,22.50603,21.66349,21.28193,21.17206,21.99548,7865,301,4,55,8.909352188746422e+18,QSO,1.524358,7913,57333,386
1.23766136075944e+18,196.567255167895,46.1565298580344,23.13874,20.98967,19.11522,18.50669,18.0668,3699,301,2,75,7.458077088526129e+18,GALAXY,0.35145,6624,56385,422
1.2376785964656888e+18,327.646994993077,1.37370003663827,24.58206,23.29251,21.8219,20.63581,19.89141,7712,301,2,113,1.0317766947367e+19,STAR,3.032744e-05,9164,58045,73
1.2376622262035415e+18,151.966051881934,36.140766710644,20.27132,18.33927,17.33234,16.9365,16.59116,3900,301,6,200,2.1967453991951667e+18,GALAXY,0.1295101,1951,53389,417
1.2376623362561807e+18,241.982885290812,30.4107853255823,24.61091,20.7816,19.06577,18.4574,18.07319,3926,301,3,110,5.639831190972422e+18,GALAXY,0.336454,5009,55707,722
1.2376632392794775e+18,58.4456445444675,0.597252280544812,24.8451,25.51984,23.45617,20.8441,19.37366,4136,301,5,208,1.398541180928551e+18,STAR,0.0001398366,1242,52901,631
1.2376660895174497e+18,18.9977516888207,20.7769328343948,25.12111,21.7035,19.73114,19.06223,18.60998,4800,301,2,60,5.78047797231959e+18,GALAXY,0.4070187,5134,55868,392
1.2376575940727278e+18,117.959988257848,30.7545074868428,19.13031,17.86835,17.74964,17.74892,17.78886,2822,301,2,69,1.0021075852743412e+18,STAR,0.0001293718,890,52583,206
1.2376593313851643e+18,239.675969769137,46.5137409000088,22.56115,21.65585,20.8999,19.80879,19.48761,3226,301,6,41,7.57731775083999e+18,GALAXY,0.6969218,6730,56425,41
1.237667254003303e+18,152.815574674161,26.0216146345293,23.3262,21.58356,20.98045,20.5141,20.06359,5071,301,3,256,1.0838033306790156e+19,GALAXY,0.7523636,9626,57875,439
1.2376696822568064e+18,348.88144826443,8.4084464261349,21.93664,20.92126,19.10826,18.50394,18.00801,5636,301,6,48,6.944817910532823e+18,GALAXY,0.34882,6168,56187,972
1.2376576295076495e+18,122.649383462234,31.2161638587975,24.36535,21.8257,20.21581,19.23632,18.60287,2830,301,4,91,5.007023488634214e+18,GALAXY,0.5185252,4447,55542,533
1.2376637852813233e+18,23.2767302459163,1.00352829582106,19.29689,18.99545,18.89303,18.99327,18.8992,4263,301,6,271,1.0583524131520928e+19,QSO,0.8857296,9400,58107,236
1.2376619513465403e+18,227.463116460829,10.4641855689325,23.82206,21.18379,20.93797,20.87011,22.19088,3836,301,6,519,6.175625961939425e+18,STAR,-0.0005386377,5485,56063,236
1.237678889597731e+18,32.840711090259,-2.07266371133539,18.84096,18.6448,18.82384,18.71346,18.4047,7780,301,4,121,8.824813482174339e+18,QSO,0.4402215,7838,56958,36
1.2376602419236703e+18,48.5230449698245,0.980002582573652,25.2914,20.76518,19.35067,18.61672,18.19165,3438,301,6,124,1.7047694634186445e+18,STAR,-0.0001830808,1514,52931,571
1.2376626358298872e+18,219.985533447947,11.4631381193666,20.57819,18.66102,17.61244,17.15532,16.74437,3996,301,1,106,1.9265272249791547e+18,GALAXY,0.1236434,1711,53535,409
1.2376577766084452e+18,117.429870387182,28.0312626843888,22.85615,22.09987,22.1034,21.94686,21.419,2864,301,6,63,5.01253286642243e+18,QSO,2.195724,4452,55536,96
1.237662503759184e+18,243.958140757614,31.5106463261098,20.10274,18.06832,16.77338,16.27192,15.91619,3965,301,3,99,1.5988908953174282e+18,GALAXY,0.1996467,1420,53146,411
1.2376634792563187e+18,327.631300261635,0.156934483399084,25.32313,23.16823,21.57058,21.35266,22.65413,4192,301,4,140,1.1609317749104579e+18,QSO,5.566416,1031,53172,469
1.2376677822755635e+18,131.940177782124,13.6807175480642,19.81145,18.83274,18.13238,17.74364,17.53134,5194,301,3,123,2.736040191725693e+18,GALAXY,0.2406744,2430,53815,376
1.2376581926886444e+18,133.925398129267,37.5343419506507,20.83874,18.35426,16.94984,16.44394,16.08683,2961,301,5,143,1.052828882304e+18,GALAXY,0.1930725,935,52643,409
1.2376727649848527e+18,354.584939959016,9.07689214622933,22.89268,21.57369,19.69299,18.94636,18.43989,6354,301,4,281,6.941192271292553e+18,GALAXY,0.4399058,6165,56208,70
1.237662337326056e+18,233.995616078589,36.1449690814927,24.81699,22.97002,21.55603,20.22045,19.48166,3926,301,5,51,1.209462886771067e+19,GALAXY,0.6411632,10742,58198,771
1.2376582045257572e+18,229.608343178465,40.1585935408716,24.38697,23.74465,21.84592,20.72845,19.60023,2964,301,3,539,9.593930407436638e+18,STAR,-0.0004480967,8521,58175,499
1.2376609355551217e+18,135.492076095258,56.8039655693928,22.16148,21.39137,20.26238,19.53997,19.17821,3600,301,2,36,6.443661891860716e+18,GALAXY,0.4657793,5723,56597,497
1.2376623373241551e+18,229.464867258806,38.6240897726477,21.67647,21.34395,21.4012,20.9633,20.54792,3926,301,5,22,1.209575174436319e+19,QSO,1.785094,10743,58222,760
1.2376621956026207e+18,192.312642917713,43.1077269204204,20.70376,20.70173,20.87579,20.57845,20.34322,3893,301,5,211,9.429448679612504e+18,QSO,1.70994,8375,57520,134
1.237678860628e+18,20.8576370779257,13.1445412508901,23.53333,22.44712,21.05811,20.14983,19.6076,7773,301,6,446,5.257042542034441e+18,GALAXY,0.5199014,4669,55831,785
1.2376709648471163e+18,136.587318473987,13.1765220306812,21.8748,20.49738,18.73255,18.10844,17.76435,5935,301,3,135,2.740459953775995e+18,GALAXY,0.331899,2434,53826,71
1.23767112376746e+18,150.754744115642,14.2418338113609,20.16549,17.98962,17.1312,16.83467,16.67004,5972,301,3,235,3.6570617926407695e+18,STAR,8.462401e-05,3248,54880,505
1.2376607728886743e+18,168.156044631117,43.5160277036328,20.72989,20.09514,20.0474,19.91862,19.64378,3562,301,3,119,5.275099543700265e+18,QSO,2.523537,4685,55657,940
1.2376788590081477e+18,359.264095043311,12.3688691609221,21.53974,20.99857,20.65997,20.43534,19.90091,7773,301,3,305,1.2999855146456603e+19,QSO,0.8321229,11546,58488,781
1.2376624731524303e+18,232.284485046857,38.1577341528899,22.3624,20.53518,18.77831,18.0844,17.73972,3958,301,2,21,1.455801820076075e+18,GALAXY,0.4067132,1293,52765,48
1.237662335716688e+18,236.020603410347,33.5987203059058,19.45935,18.09396,17.55889,17.41153,16.94835,3926,301,2,70,1.5797195370565734e+18,GALAXY,0.07644454,1403,53227,298
1.2376593271062533e+18,253.563384276686,34.2959149599334,20.06767,18.48473,17.57924,17.08054,16.7572,3225,301,6,286,1.094473706350078e+18,GALAXY,0.148192,972,52435,360
1.237657190904562e+18,358.538956225412,-0.132685047079811,23.46079,20.261,18.91591,18.25909,17.90288,2728,301,3,403,1.2295039081460795e+18,STAR,-0.0001060023,1092,52639,77
1.23766553707525e+18,233.270494749864,23.7905589112063,24.93013,22.78418,21.02155,20.03518,19.59866,4671,301,5,29,4.452082929980693e+18,GALAXY,0.5835193,3954,55680,999
1.2376619668938427e+18,186.864128257203,42.2415817751059,23.51081,21.4494,21.16604,21.21825,21.58379,3840,301,3,184,5.297462786380814e+18,QSO,3.390384,4705,55705,377
1.2376652321324403e+18,243.846540437583,20.4267114106537,20.34529,18.45831,17.32859,16.82168,16.4292,4600,301,5,27,2.483863351269026e+18,GALAXY,0.1692853,2206,53795,466
1.2376543819752407e+18,131.128523180959,48.0231963434064,20.90415,20.3723,20.09353,19.96756,19.90119,2074,301,3,87,8.457884733594163e+18,QSO,0.9947923,7512,56777,453
1.2376576278962511e+18,122.1360370228,29.0208149392394,23.39601,22.61229,21.05945,20.03886,19.70971,2830,301,1,79,5.011594708142807e+18,GALAXY,0.6391102,4451,55537,779
1.2376609355551872e+18,135.723836728609,56.8769179922301,22.73922,21.14018,20.04314,19.64261,19.39448,3600,301,2,37,8.195666883342785e+18,STAR,-0.000172703,7279,57071,878
1.2376613623761472e+18,216.140659317822,43.6899647437675,20.42345,18.53552,17.54961,17.12181,16.76874,3699,301,5,168,1.570733221778319e+18,GALAXY,0.1325708,1395,52825,374
1.237655502957445e+18,250.165837377669,41.7994876966616,20.26823,20.25616,20.14934,20.18512,20.02779,2335,301,3,22,9.611866463041507e+18,QSO,1.084429,8537,58014,214
1.2376648531173056e+18,239.256747827612,23.9915587122129,26.14425,23.21119,21.61344,19.31734,18.07487,4512,301,3,267,2.0841614580897807e+18,STAR,0.0001045759,1851,53524,439
1.237666300017443e+18,47.4343741812269,-0.595341745459684,21.38535,20.60295,19.89277,19.54542,19.31107,4849,301,2,771,9.131554467626618e+17,GALAXY,0.2219001,811,52669,184
1.2376650259825295e+18,195.445349298763,35.2246152430821,21.49995,21.36897,20.90844,20.65129,20.97774,4552,301,5,157,1.1541814486932675e+19,QSO,1.1005,10251,58173,780
1.2376677823027607e+18,197.093580376038,21.7869178666824,16.75783,14.87316,13.99146,13.55948,13.22071,5194,301,3,538,6.746473707433384e+18,GALAXY,0.03501907,5992,56066,296
1.2376648692086223e+18,129.690446323385,33.7729607302171,25.73423,23.02276,21.80034,20.61745,19.9115,4516,301,1,41,1.1522723391326149e+19,GALAXY,0.5170116,10234,58153,959
1.237651495753089e+18,112.596738949944,36.1142946121455,22.55408,21.71935,21.62719,21.66111,22.0573,1402,301,3,24,1.054200849047777e+19,GALAXY,0.01565014,9363,57742,755
1.2376640939727918e+18,129.272566134028,25.8202524728165,21.71146,21.83111,21.43968,21.40579,21.69772,4335,301,5,129,1.252347771395954e+19,QSO,1.405993,11123,58429,338
1.237667735056614e+18,211.567973136324,20.2827845243551,23.34679,22.28374,21.08896,19.85146,19.65653,5183,301,3,515,6.636249590441204e+18,GALAXY,0.6339595,5894,56039,711
1.2376593271100552e+18,259.2989097877,27.2057357812542,22.47786,21.58442,20.58517,19.5642,19.05397,3225,301,6,344,5.63298260805513e+18,GALAXY,0.6692579,5003,55715,383
1.2376664068458417e+18,32.0815731445195,-1.00309912342169,19.68521,18.55736,18.21648,18.00112,17.87573,4874,301,1,635,1.20924156311322e+18,GALAXY,0.04042172,1074,52937,91
1.237663479261561e+18,339.677204619616,0.205711631567205,22.63838,19.84774,18.32905,17.78757,17.38098,4192,301,4,220,4.733473240772793e+18,GALAXY,0.2522778,4204,55470,691
1.2376795805491533e+18,33.3918618570652,29.0047659136869,22.99082,21.79484,20.13987,19.31582,18.8341,7941,301,3,99,7.062794959376898e+18,GALAXY,0.3927895,6273,56243,90
1.237661212047442e+18,225.3956047369,42.7148986020853,19.81513,17.86408,16.84151,16.38186,16.02709,3664,301,5,94,1.453628634890791e+18,GALAXY,0.1157786,1291,52738,334
1.237664853107802e+18,216.666399662919,33.0541744661791,18.47926,17.58887,17.29557,17.04399,16.93052,4512,301,3,122,2.0716729292711793e+18,GALAXY,0.06362057,1840,53472,62
1.2376788799308444e+18,323.37686961641,-2.32383157020231,22.68241,21.93612,19.72349,19.16651,18.69311,7778,301,2,72,4.936213574861478e+18,GALAXY,0.3054159,4384,56105,976
1.2376803278747087e+18,337.496212627234,29.1237271168874,22.85785,20.92305,19.16693,18.52768,18.02826,8115,301,3,118,7.415252761569417e+18,GALAXY,0.3903483,6586,56485,276
1.237662195614286e+18,225.792097948253,35.5723118890291,20.75072,20.47449,20.33578,19.99252,20.0434,3893,301,5,389,1.2100100037939583e+19,QSO,1.725285,10747,58220,195
1.2376788595568814e+18,26.9547556980785,11.8846912422693,25.77447,23.9128,21.48319,20.45663,19.45151,7773,301,4,486,1.2444659497934543e+19,GALAXY,0.590099,11053,58437,319
1.2376515403179628e+18,156.209540906837,66.0546083740029,23.9805,21.82463,20.1817,19.40341,19.05878,1412,301,6,94,7.974901160426626e+18,GALAXY,0.4494541,7083,56722,553
1.2376625010733225e+18,223.898754370688,46.5980592281276,24.93494,22.27543,20.61271,19.69071,19.4385,3964,301,6,76,7.585398610541698e+18,GALAXY,0.529223,6737,56365,767
1.237660765379363e+18,140.698509775315,36.1752889431658,21.68188,21.5316,22.0233,20.93149,22.8278,3560,301,5,224,5.152259629653449e+18,GALAXY,0.08819584,4576,55592,515
1.2376610708701187e+18,176.169868635778,15.7363221860485,24.26018,20.61786,18.88649,18.26432,17.74406,3631,301,6,395,6.055345436302268e+18,GALAXY,0.3335878,5378,56011,930
1.2376803337774715e+18,333.554462887931,27.1884873976922,27.13223,23.36758,21.76431,20.48489,19.62754,8116,301,6,75,8.612185810761177e+18,GALAXY,0.8617762,7649,57574,645
1.2376607653755622e+18,131.827208430548,31.5360411367448,22.31557,22.36791,22.12827,21.05606,21.92362,3560,301,5,166,1.174445365469409e+19,GALAXY,0.7258476,10431,58137,697
1.2376613886753505e+18,201.706714945148,57.615038608783,20.37624,18.30447,17.27516,16.83008,16.44302,3705,301,6,54,1.4863443288496804e+18,GALAXY,0.1158944,1320,52759,569
1.237679476406944e+18,25.3978000058364,20.1951114305869,22.4468,20.72372,20.0281,19.0181,19.13775,7917,301,1,263,5.76593390718395e+18,STAR,-8.453193e-05,5121,55856,729
1.237650371012e+18,164.396890757578,-1.99551608922437,24.22873,23.05784,21.31031,20.39643,19.90045,1140,301,4,77,4.2638916173528e+18,QSO,1.285851,3787,55565,395
1.2376655370786575e+18,240.866425742995,20.5931078849761,23.32001,21.78972,21.55662,21.3858,21.32734,4671,301,5,81,4.4250522554070687e+18,QSO,1.9414,3930,55332,966
1.2376675363999585e+18,157.950923017673,21.4725239266686,25.25071,21.88149,20.10294,19.16202,18.62602,5137,301,1,295,6.612640601824582e+18,GALAXY,0.5048447,5873,56035,838
1.2376622246179635e+18,223.020689236997,33.1333984059538,19.62342,18.5715,18.17391,18.0622,18.02614,3900,301,3,582,3.732423969916166e+18,STAR,-0.0002682362,3315,54942,239
1.2376551089112356e+18,168.740166052788,59.474150523935,24.34019,22.14581,20.65619,20.00159,19.65217,2243,301,5,282,9.21339491719973e+18,GALAXY,0.3613557,8183,57375,567
1.2376637890259848e+18,113.10198589288,46.3434341239402,20.07441,19.70298,19.32988,19.21707,18.94744,4264,301,5,66,2.1021425928996393e+18,QSO,0.8855567,1867,53317,318
